VehCat;TrafficSit;Technology;SizeClasse;EmConcept;Component;EFA;V
PASSENGER_CAR;URB/Distr/50/Heavy;diesel;not specified;PC-D-Euro-3;CO;0.552500;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-PHEV;CO2_TOTAL;76.440000;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;141.960000;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;218.400000;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;283.920000;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-BEV;FC;0.000000;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-PHEV;FC;24.160500;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol/electric;not specified;PC-P-Euro-6d;FC;44.869500;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol (4S);not specified;PC-P-Euro-4;FC;69.030000;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;diesel;not specified;PC-D-Euro-3;FC;75.933000;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-BEV;HC;0.000000;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-PHEV;HC;0.019110;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol/electric;not specified;PC-P-Euro-6d;HC;0.027300;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol (4S);not specified;PC-P-Euro-4;HC;0.070980;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;diesel;not specified;PC-D-Euro-3;HC;0.021840;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-BEV;NOx;0.000000;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-PHEV;NOx;0.145600;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.166400;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol (4S);not specified;PC-P-Euro-4;NOx;0.624000;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;diesel;not specified;PC-D-Euro-3;NOx;1.248000;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-BEV;NO2;0.000000;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-PHEV;NO2;0.025025;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.025025;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol (4S);not specified;PC-P-Euro-4;NO2;0.057200;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;diesel;not specified;PC-D-Euro-3;NO2;0.250250;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-BEV;PM;0.001872;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-PHEV;PM;0.002808;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol/electric;not specified;PC-P-Euro-6d;PM;0.003744;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol (4S);not specified;PC-P-Euro-4;PM;0.005304;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;diesel;not specified;PC-D-Euro-3;PM;0.012480;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-BEV;PM2_5;0.001209;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;electricity;not specified;PC-PHEV;PM2_5;0.001814;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.002418;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.003425;32.5
PASSENGER_CAR;URB/Distr/50/Heavy;diesel;not specified;PC-D-Euro-3;PM2_5;0.008060;32.5
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-BEV;CO;0.000000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-PHEV;CO;0.535500;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol/electric;not specified;PC-P-Euro-6d;CO;0.841500;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol (4S);not specified;PC-P-Euro-4;CO;1.836000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;diesel;not specified;PC-D-Euro-3;CO;0.765000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-PHEV;CO2_TOTAL;105.840000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;196.560000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;302.400000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;393.120000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-BEV;FC;0.000000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-PHEV;FC;33.453000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol/electric;not specified;PC-P-Euro-6d;FC;62.127000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol (4S);not specified;PC-P-Euro-4;FC;95.580000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;diesel;not specified;PC-D-Euro-3;FC;105.138000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-BEV;HC;0.000000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-PHEV;HC;0.026460;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol/electric;not specified;PC-P-Euro-6d;HC;0.037800;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol (4S);not specified;PC-P-Euro-4;HC;0.098280;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;diesel;not specified;PC-D-Euro-3;HC;0.030240;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-BEV;NOx;0.000000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-PHEV;NOx;0.201600;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.230400;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol (4S);not specified;PC-P-Euro-4;NOx;0.864000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;diesel;not specified;PC-D-Euro-3;NOx;1.728000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-BEV;NO2;0.000000;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-PHEV;NO2;0.034650;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.034650;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol (4S);not specified;PC-P-Euro-4;NO2;0.079200;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;diesel;not specified;PC-D-Euro-3;NO2;0.346500;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-BEV;PM;0.002592;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-PHEV;PM;0.003888;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol/electric;not specified;PC-P-Euro-6d;PM;0.005184;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol (4S);not specified;PC-P-Euro-4;PM;0.007344;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;diesel;not specified;PC-D-Euro-3;PM;0.017280;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-BEV;PM2_5;0.001674;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;electricity;not specified;PC-PHEV;PM2_5;0.002511;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.003348;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.004743;18.3
PASSENGER_CAR;URB/Distr/50/Satur.;diesel;not specified;PC-D-Euro-3;PM2_5;0.011160;18.3
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-BEV;CO;0.000000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-PHEV;CO;0.743750;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;CO;1.168750;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol (4S);not specified;PC-P-Euro-4;CO;2.550000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;diesel;not specified;PC-D-Euro-3;CO;1.062500;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-PHEV;CO2_TOTAL;147.000000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;273.000000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;420.000000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;546.000000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-BEV;FC;0.000000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-PHEV;FC;46.462500;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;FC;86.287500;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol (4S);not specified;PC-P-Euro-4;FC;132.750000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;diesel;not specified;PC-D-Euro-3;FC;146.025000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-BEV;HC;0.000000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-PHEV;HC;0.036750;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;HC;0.052500;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol (4S);not specified;PC-P-Euro-4;HC;0.136500;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;diesel;not specified;PC-D-Euro-3;HC;0.042000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-BEV;NOx;0.000000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-PHEV;NOx;0.280000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.320000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol (4S);not specified;PC-P-Euro-4;NOx;1.200000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;diesel;not specified;PC-D-Euro-3;NOx;2.400000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-BEV;NO2;0.000000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-PHEV;NO2;0.048125;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.048125;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol (4S);not specified;PC-P-Euro-4;NO2;0.110000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;diesel;not specified;PC-D-Euro-3;NO2;0.481250;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-BEV;PM;0.003600;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-PHEV;PM;0.005400;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;PM;0.007200;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol (4S);not specified;PC-P-Euro-4;PM;0.010200;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;diesel;not specified;PC-D-Euro-3;PM;0.024000;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-BEV;PM2_5;0.002325;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;electricity;not specified;PC-PHEV;PM2_5;0.003488;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.004650;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.006587;8.7
PASSENGER_CAR;URB/Distr/50/St+Go;diesel;not specified;PC-D-Euro-3;PM2_5;0.015500;8.7
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-BEV;CO;0.000000;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-PHEV;CO;0.342125;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;CO;0.537625;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;CO;1.173000;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;diesel;not specified;PC-D-Euro-3;CO;0.488750;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-PHEV;CO2_TOTAL;67.620000;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;125.580000;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;193.200000;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;251.160000;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-BEV;FC;0.000000;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-PHEV;FC;21.372750;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;FC;39.692250;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;FC;61.065000;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;diesel;not specified;PC-D-Euro-3;FC;67.171500;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-BEV;HC;0.000000;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-PHEV;HC;0.016905;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;HC;0.024150;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;HC;0.062790;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;diesel;not specified;PC-D-Euro-3;HC;0.019320;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-BEV;NOx;0.000000;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-PHEV;NOx;0.128800;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.147200;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;NOx;0.552000;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;diesel;not specified;PC-D-Euro-3;NOx;1.104000;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-BEV;NO2;0.000000;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-PHEV;NO2;0.022137;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.022137;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;NO2;0.050600;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;diesel;not specified;PC-D-Euro-3;NO2;0.221375;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-BEV;PM;0.001656;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-PHEV;PM;0.002484;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;PM;0.003312;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;PM;0.004692;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;diesel;not specified;PC-D-Euro-3;PM;0.011040;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-BEV;PM2_5;0.001069;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;electricity;not specified;PC-PHEV;PM2_5;0.001604;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.002139;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.003030;28.4
PASSENGER_CAR;URB/Local/30/Freeflow;diesel;not specified;PC-D-Euro-3;PM2_5;0.007130;28.4
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-BEV;CO;0.000000;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-PHEV;CO;0.444763;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;CO;0.698913;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;CO;1.524900;19.6
PASSENGER_CAR;URB/Local/30/Heavy;diesel;not specified;PC-D-Euro-3;CO;0.635375;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-PHEV;CO2_TOTAL;87.906000;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;163.254000;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;251.160000;19.6
PASSENGER_CAR;URB/Local/30/Heavy;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;326.508000;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-BEV;FC;0.000000;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-PHEV;FC;27.784575;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;FC;51.599925;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;FC;79.384500;19.6
PASSENGER_CAR;URB/Local/30/Heavy;diesel;not specified;PC-D-Euro-3;FC;87.322950;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-BEV;HC;0.000000;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-PHEV;HC;0.021976;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;HC;0.031395;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;HC;0.081627;19.6
PASSENGER_CAR;URB/Local/30/Heavy;diesel;not specified;PC-D-Euro-3;HC;0.025116;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-BEV;NOx;0.000000;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-PHEV;NOx;0.167440;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.191360;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;NOx;0.717600;19.6
PASSENGER_CAR;URB/Local/30/Heavy;diesel;not specified;PC-D-Euro-3;NOx;1.435200;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-BEV;NO2;0.000000;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-PHEV;NO2;0.028779;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.028779;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;NO2;0.065780;19.6
PASSENGER_CAR;URB/Local/30/Heavy;diesel;not specified;PC-D-Euro-3;NO2;0.287788;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-BEV;PM;0.002153;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-PHEV;PM;0.003229;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;PM;0.004306;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;PM;0.006100;19.6
PASSENGER_CAR;URB/Local/30/Heavy;diesel;not specified;PC-D-Euro-3;PM;0.014352;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-BEV;PM2_5;0.001390;19.6
PASSENGER_CAR;URB/Local/30/Heavy;electricity;not specified;PC-PHEV;PM2_5;0.002085;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.002780;19.6
PASSENGER_CAR;URB/Local/30/Heavy;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.003939;19.6
PASSENGER_CAR;URB/Local/30/Heavy;diesel;not specified;PC-D-Euro-3;PM2_5;0.009268;19.6
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-BEV;CO;0.000000;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-PHEV;CO;0.615825;11.2
