VehCat;AmbientCondPattern;Component;EFA_weighted
PASSENGER_CAR;0-10C,5-6h,1-2km;NO2;0.024098
PASSENGER_CAR;0-10C,5-6h,1-2km;PM;0.001721
PASSENGER_CAR;0-10C,5-6h,1-2km;PM2_5;0.001148
PASSENGER_CAR;0-10C,6-7h,0-1km;CO;2.107
PASSENGER_CAR;0-10C,6-7h,0-1km;CO2_TOTAL;41.452
PASSENGER_CAR;0-10C,6-7h,0-1km;FC;13.158
PASSENGER_CAR;0-10C,6-7h,0-1km;HC;0.1548
PASSENGER_CAR;0-10C,6-7h,0-1km;NOx;0.1032
PASSENGER_CAR;0-10C,6-7h,0-1km;NO2;0.01806
PASSENGER_CAR;0-10C,6-7h,0-1km;PM;0.00129
PASSENGER_CAR;0-10C,6-7h,0-1km;PM2_5;0.00086
PASSENGER_CAR;0-10C,6-7h,1-2km;CO;2.8445
PASSENGER_CAR;0-10C,6-7h,1-2km;CO2_TOTAL;55.9602
PASSENGER_CAR;0-10C,6-7h,1-2km;FC;17.7633
PASSENGER_CAR;0-10C,6-7h,1-2km;HC;0.20898
PASSENGER_CAR;0-10C,6-7h,1-2km;NOx;0.13932
PASSENGER_CAR;0-10C,6-7h,1-2km;NO2;0.024381
PASSENGER_CAR;0-10C,6-7h,1-2km;PM;0.001741
PASSENGER_CAR;0-10C,6-7h,1-2km;PM2_5;0.001161
PASSENGER_CAR;0-10C,7-8h,0-1km;CO;2.1315
PASSENGER_CAR;0-10C,7-8h,0-1km;CO2_TOTAL;41.934
PASSENGER_CAR;0-10C,7-8h,0-1km;FC;13.311
PASSENGER_CAR;0-10C,7-8h,0-1km;HC;0.1566
PASSENGER_CAR;0-10C,7-8h,0-1km;NOx;0.1044
PASSENGER_CAR;0-10C,7-8h,0-1km;NO2;0.01827
PASSENGER_CAR;0-10C,7-8h,0-1km;PM;0.001305
PASSENGER_CAR;0-10C,7-8h,0-1km;PM2_5;0.00087
PASSENGER_CAR;0-10C,7-8h,1-2km;CO;2.8775
PASSENGER_CAR;0-10C,7-8h,1-2km;CO2_TOTAL;56.6109
PASSENGER_CAR;0-10C,7-8h,1-2km;FC;17.9699
PASSENGER_CAR;0-10C,7-8h,1-2km;HC;0.21141
PASSENGER_CAR;0-10C,7-8h,1-2km;NOx;0.14094
PASSENGER_CAR;0-10C,7-8h,1-2km;NO2;0.024665
PASSENGER_CAR;0-10C,7-8h,1-2km;PM;0.001762
PASSENGER_CAR;0-10C,7-8h,1-2km;PM2_5;0.001174
PASSENGER_CAR;0-10C,8-9h,0-1km;CO;2.156
PASSENGER_CAR;0-10C,8-9h,0-1km;CO2_TOTAL;42.416
PASSENGER_CAR;0-10C,8-9h,0-1km;FC;13.464
PASSENGER_CAR;0-10C,8-9h,0-1km;HC;0.1584
PASSENGER_CAR;0-10C,8-9h,0-1km;NOx;0.1056
PASSENGER_CAR;0-10C,8-9h,0-1km;NO2;0.01848
PASSENGER_CAR;0-10C,8-9h,0-1km;PM;0.00132
PASSENGER_CAR;0-10C,8-9h,0-1km;PM2_5;0.00088
PASSENGER_CAR;0-10C,8-9h,1-2km;CO;2.9106
PASSENGER_CAR;0-10C,8-9h,1-2km;CO2_TOTAL;57.2616
PASSENGER_CAR;0-10C,8-9h,1-2km;FC;18.1764
PASSENGER_CAR;0-10C,8-9h,1-2km;HC;0.21384
PASSENGER_CAR;0-10C,8-9h,1-2km;NOx;0.14256
PASSENGER_CAR;0-10C,8-9h,1-2km;NO2;0.024948
PASSENGER_CAR;0-10C,8-9h,1-2km;PM;0.001782
PASSENGER_CAR;0-10C,8-9h,1-2km;PM2_5;0.001188
PASSENGER_CAR;0-10C,9-10h,0-1km;CO;2.1805
PASSENGER_CAR;0-10C,9-10h,0-1km;CO2_TOTAL;42.898
PASSENGER_CAR;0-10C,9-10h,0-1km;FC;13.617
PASSENGER_CAR;0-10C,9-10h,0-1km;HC;0.1602
PASSENGER_CAR;0-10C,9-10h,0-1km;NOx;0.1068
PASSENGER_CAR;0-10C,9-10h,0-1km;NO2;0.01869
PASSENGER_CAR;0-10C,9-10h,0-1km;PM;0.001335
PASSENGER_CAR;0-10C,9-10h,0-1km;PM2_5;0.00089
PASSENGER_CAR;0-10C,9-10h,1-2km;CO;2.9437
PASSENGER_CAR;0-10C,9-10h,1-2km;CO2_TOTAL;57.9123
PASSENGER_CAR;0-10C,9-10h,1-2km;FC;18.383
PASSENGER_CAR;0-10C,9-10h,1-2km;HC;0.21627
PASSENGER_CAR;0-10C,9-10h,1-2km;NOx;0.14418
PASSENGER_CAR;0-10C,9-10h,1-2km;NO2;0.025232
PASSENGER_CAR;0-10C,9-10h,1-2km;PM;0.001802
PASSENGER_CAR;0-10C,9-10h,1-2km;PM2_5;0.001202
PASSENGER_CAR;0-10C,10-11h,0-1km;CO;2.205
PASSENGER_CAR;0-10C,10-11h,0-1km;CO2_TOTAL;43.38
PASSENGER_CAR;0-10C,10-11h,0-1km;FC;13.77
PASSENGER_CAR;0-10C,10-11h,0-1km;HC;0.162
PASSENGER_CAR;0-10C,10-11h,0-1km;NOx;0.108
PASSENGER_CAR;0-10C,10-11h,0-1km;NO2;0.0189
PASSENGER_CAR;0-10C,10-11h,0-1km;PM;0.00135
PASSENGER_CAR;0-10C,10-11h,0-1km;PM2_5;0.0009
PASSENGER_CAR;0-10C,10-11h,1-2km;CO;2.9768
PASSENGER_CAR;0-10C,10-11h,1-2km;CO2_TOTAL;58.563
PASSENGER_CAR;0-10C,10-11h,1-2km;FC;18.5895
PASSENGER_CAR;0-10C,10-11h,1-2km;HC;0.2187
PASSENGER_CAR;0-10C,10-11h,1-2km;NOx;0.1458
PASSENGER_CAR;0-10C,10-11h,1-2km;NO2;0.025515
PASSENGER_CAR;0-10C,10-11h,1-2km;PM;0.001823
PASSENGER_CAR;0-10C,10-11h,1-2km;PM2_5;0.001215
PASSENGER_CAR;0-10C,11-12h,0-1km;CO;2.2295
PASSENGER_CAR;0-10C,11-12h,0-1km;CO2_TOTAL;43.862
PASSENGER_CAR;0-10C,11-12h,0-1km;FC;13.923
PASSENGER_CAR;0-10C,11-12h,0-1km;HC;0.1638
PASSENGER_CAR;0-10C,11-12h,0-1km;NOx;0.1092
PASSENGER_CAR;0-10C,11-12h,0-1km;NO2;0.01911
PASSENGER_CAR;0-10C,11-12h,0-1km;PM;0.001365
PASSENGER_CAR;0-10C,11-12h,0-1km;PM2_5;0.00091
PASSENGER_CAR;0-10C,11-12h,1-2km;CO;3.0098
PASSENGER_CAR;0-10C,11-12h,1-2km;CO2_TOTAL;59.2137
PASSENGER_CAR;0-10C,11-12h,1-2km;FC;18.7961
PASSENGER_CAR;0-10C,11-12h,1-2km;HC;0.22113
PASSENGER_CAR;0-10C,11-12h,1-2km;NOx;0.14742
PASSENGER_CAR;0-10C,11-12h,1-2km;NO2;0.025798
PASSENGER_CAR;0-10C,11-12h,1-2km;PM;0.001843
PASSENGER_CAR;0-10C,11-12h,1-2km;PM2_5;0.001228
PASSENGER_CAR;0-10C,>12h,0-1km;CO;2.45
PASSENGER_CAR;0-10C,>12h,0-1km;CO2_TOTAL;48.2
PASSENGER_CAR;0-10C,>12h,0-1km;FC;15.3
PASSENGER_CAR;0-10C,>12h,0-1km;HC;0.18
PASSENGER_CAR;0-10C,>12h,0-1km;NOx;0.12
PASSENGER_CAR;0-10C,>12h,0-1km;NO2;0.021
PASSENGER_CAR;0-10C,>12h,0-1km;PM;0.0015
PASSENGER_CAR;0-10C,>12h,0-1km;PM2_5;0.001
PASSENGER_CAR;0-10C,>12h,1-2km;CO;3.3075
PASSENGER_CAR;0-10C,>12h,1-2km;CO2_TOTAL;65.07
PASSENGER_CAR;0-10C,>12h,1-2km;FC;20.655
PASSENGER_CAR;0-10C,>12h,1-2km;HC;0.243
PASSENGER_CAR;0-10C,>12h,1-2km;NOx;0.162
PASSENGER_CAR;0-10C,>12h,1-2km;NO2;0.02835
PASSENGER_CAR;0-10C,>12h,1-2km;PM;0.002025
PASSENGER_CAR;0-10C,>12h,1-2km;PM2_5;0.00135
