VehCat;TrafficSit;Component;EFA_weighted;V_weighted
URBAN_BUS;URB/Distr/50/Freeflow;CO2_TOTAL;750.0;47.1
URBAN_BUS;URB/Distr/50/Freeflow;FC;237.0;47.1
URBAN_BUS;URB/Distr/50/Freeflow;HC;0.18;47.1
URBAN_BUS;URB/Distr/50/Freeflow;NOx;6.5;47.1
URBAN_BUS;URB/Distr/50/Freeflow;NO2;1.3;47.1
URBAN_BUS;URB/Distr/50/Freeflow;PM;0.12;47.1
URBAN_BUS;URB/Distr/50/Freeflow;PM2_5;0.08;47.1
URBAN_BUS;URB/Distr/50/Heavy;CO;2.5;32.5
URBAN_BUS;URB/Distr/50/Heavy;CO2_TOTAL;950.0;32.5
URBAN_BUS;URB/Distr/50/Heavy;FC;300.0;32.5
URBAN_BUS;URB/Distr/50/Heavy;HC;0.25;32.5
URBAN_BUS;URB/Distr/50/Heavy;NOx;8.5;32.5
URBAN_BUS;URB/Distr/50/Heavy;NO2;1.7;32.5
URBAN_BUS;URB/Distr/50/Heavy;PM;0.16;32.5
URBAN_BUS;URB/Distr/50/Heavy;PM2_5;0.10;32.5
URBAN_BUS;URB/Distr/50/Satur.;CO;3.8;18.3
URBAN_BUS;URB/Distr/50/Satur.;CO2_TOTAL;1280.0;18.3
URBAN_BUS;URB/Distr/50/Satur.;FC;404.5;18.3
URBAN_BUS;URB/Distr/50/Satur.;HC;0.38;18.3
URBAN_BUS;URB/Distr/50/Satur.;NOx;11.5;18.3
URBAN_BUS;URB/Distr/50/Satur.;NO2;2.3;18.3
URBAN_BUS;URB/Distr/50/Satur.;PM;0.22;18.3
URBAN_BUS;URB/Distr/50/Satur.;PM2_5;0.14;18.3
URBAN_BUS;URB/Distr/50/St+Go;CO;5.5;8.7
URBAN_BUS;URB/Distr/50/St+Go;CO2_TOTAL;1750.0;8.7
URBAN_BUS;URB/Distr/50/St+Go;FC;553.0;8.7
URBAN_BUS;URB/Distr/50/St+Go;HC;0.55;8.7
URBAN_BUS;URB/Distr/50/St+Go;NOx;16.0;8.7
URBAN_BUS;URB/Distr/50/St+Go;NO2;3.2;8.7
URBAN_BUS;URB/Distr/50/St+Go;PM;0.32;8.7
URBAN_BUS;URB/Distr/50/St+Go;PM2_5;0.21;8.7
URBAN_BUS;URB/Local/30/Freeflow;CO;2.07;28.4
URBAN_BUS;URB/Local/30/Freeflow;CO2_TOTAL;862.5;28.4
URBAN_BUS;URB/Local/30/Freeflow;FC;272.55;28.4
URBAN_BUS;URB/Local/30/Freeflow;HC;0.207;28.4
URBAN_BUS;URB/Local/30/Freeflow;NOx;7.475;28.4
URBAN_BUS;URB/Local/30/Freeflow;NO2;1.495;28.4
URBAN_BUS;URB/Local/30/Freeflow;PM;0.138;28.4
URBAN_BUS;URB/Local/30/Freeflow;PM2_5;0.092;28.4
URBAN_BUS;URB/Local/30/Heavy;CO;2.875;19.6
URBAN_BUS;URB/Local/30/Heavy;CO2_TOTAL;1092.5;19.6
URBAN_BUS;URB/Local/30/Heavy;FC;345.0;19.6
URBAN_BUS;URB/Local/30/Heavy;HC;0.2875;19.6
URBAN_BUS;URB/Local/30/Heavy;NOx;9.775;19.6
URBAN_BUS;URB/Local/30/Heavy;NO2;1.955;19.6
URBAN_BUS;URB/Local/30/Heavy;PM;0.184;19.6
URBAN_BUS;URB/Local/30/Heavy;PM2_5;0.115;19.6
URBAN_BUS;URB/Local/30/Satur.;CO;4.37;11.2
URBAN_BUS;URB/Local/30/Satur.;CO2_TOTAL;1472.0;11.2
URBAN_BUS;URB/Local/30/Satur.;FC;465.175;11.2
URBAN_BUS;URB/Local/30/Satur.;HC;0.437;11.2
URBAN_BUS;URB/Local/30/Satur.;NOx;13.225;11.2
URBAN_BUS;URB/Local/30/Satur.;NO2;2.645;11.2
URBAN_BUS;URB/Local/30/Satur.;PM;0.253;11.2
URBAN_BUS;URB/Local/30/Satur.;PM2_5;0.161;11.2
URBAN_BUS;URB/Local/30/St+Go;CO;6.325;5.4
URBAN_BUS;URB/Local/30/St+Go;CO2_TOTAL;2012.5;5.4
URBAN_BUS;URB/Local/30/St+Go;FC;635.95;5.4
URBAN_BUS;URB/Local/30/St+Go;HC;0.6325;5.4
URBAN_BUS;URB/Local/30/St+Go;NOx;18.4;5.4
URBAN_BUS;URB/Local/30/St+Go;NO2;3.68;5.4
URBAN_BUS;URB/Local/30/St+Go;PM;0.368;5.4
URBAN_BUS;URB/Local/30/St+Go;PM2_5;0.242;5.4
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;CO;0.62;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;CO2_TOTAL;135.0;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;FC;42.7;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;HC;0.034;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;NOx;0.26;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;NO2;0.045;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;PM;0.0038;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;PM2_5;0.0025;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;CO;1.5;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;CO2_TOTAL;620.0;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;FC;196.0;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;HC;0.15;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;NOx;5.4;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;NO2;1.08;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;PM;0.1;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;PM2_5;0.066;65.3
PASSENGER_CAR;URB/MW-Nat./80/Heavy;CO;0.81;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;CO2_TOTAL;175.5;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;FC;55.5;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;HC;0.044;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;NOx;0.338;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;NO2;0.058;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;PM;0.005;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;PM2_5;0.0032;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;CO;2.1;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;CO2_TOTAL;790.0;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;FC;249.6;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;HC;0.21;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;NOx;7.1;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;NO2;1.42;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;PM;0.133;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;PM2_5;0.083;45.0
PASSENGER_CAR;URB/MW-Nat./80/Satur.;CO;1.12;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;CO2_TOTAL;243.0;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;FC;76.8;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;HC;0.061;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;NOx;0.468;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;NO2;0.081;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;PM;0.0069;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;PM2_5;0.0045;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;CO;3.2;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;CO2_TOTAL;1060.0;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;FC;335.0;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;HC;0.32;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;NOx;9.5;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;NO2;1.9;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;PM;0.182;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;PM2_5;0.116;25.5
PASSENGER_CAR;URB/MW-Nat./80/St+Go;CO;1.55;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;CO2_TOTAL;337.5;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;FC;106.7;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;HC;0.085;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;NOx;0.65;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;NO2;0.112;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;PM;0.0096;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;PM2_5;0.0062;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;CO;4.6;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;CO2_TOTAL;1450.0;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;FC;458.2;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;HC;0.46;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;NOx;13.2;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;NO2;2.64;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;PM;0.264;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;PM2_5;0.174;12.0
