VehCat;AmbientCondPattern;Technology;SizeClasse;EmConcept;Component;EFA
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-PHEV;HC;0.019440
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.043740
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol (4S);not specified;PC-P-Euro-4;HC;0.126360
PASSENGER_CAR;0-10C,0-1h,1-2km;diesel;not specified;PC-D-Euro-3;HC;0.048600
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-PHEV;NOx;0.012960
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.029160
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.097200
PASSENGER_CAR;0-10C,0-1h,1-2km;diesel;not specified;PC-D-Euro-3;NOx;0.194400
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-PHEV;NO2;0.002268
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.004536
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.009072
PASSENGER_CAR;0-10C,0-1h,1-2km;diesel;not specified;PC-D-Euro-3;NO2;0.039690
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-PHEV;PM;0.000162
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000445
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM;0.000688
PASSENGER_CAR;0-10C,0-1h,1-2km;diesel;not specified;PC-D-Euro-3;PM;0.002025
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,0-1h,1-2km;electricity;not specified;PC-PHEV;PM2_5;0.000108
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000297
PASSENGER_CAR;0-10C,0-1h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000459
PASSENGER_CAR;0-10C,0-1h,1-2km;diesel;not specified;PC-D-Euro-3;PM2_5;0.001350
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-PHEV;CO;0.294000
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO;0.735000
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO;1.764000
PASSENGER_CAR;0-10C,1-2h,0-1km;diesel;not specified;PC-D-Euro-3;CO;0.882000
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-PHEV;CO2_TOTAL;5.784000
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;17.352000
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;28.920000
PASSENGER_CAR;0-10C,1-2h,0-1km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;40.488000
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-PHEV;FC;1.836000
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;FC;5.508000
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol (4S);not specified;PC-P-Euro-4;FC;9.180000
PASSENGER_CAR;0-10C,1-2h,0-1km;diesel;not specified;PC-D-Euro-3;FC;11.016000
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-PHEV;HC;0.021600
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.048600
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol (4S);not specified;PC-P-Euro-4;HC;0.140400
PASSENGER_CAR;0-10C,1-2h,0-1km;diesel;not specified;PC-D-Euro-3;HC;0.054000
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-PHEV;NOx;0.014400
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.032400
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.108000
PASSENGER_CAR;0-10C,1-2h,0-1km;diesel;not specified;PC-D-Euro-3;NOx;0.216000
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-PHEV;NO2;0.002520
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.005040
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.010080
PASSENGER_CAR;0-10C,1-2h,0-1km;diesel;not specified;PC-D-Euro-3;NO2;0.044100
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-PHEV;PM;0.000180
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000495
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM;0.000765
PASSENGER_CAR;0-10C,1-2h,0-1km;diesel;not specified;PC-D-Euro-3;PM;0.002250
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,1-2h,0-1km;electricity;not specified;PC-PHEV;PM2_5;0.000120
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000330
PASSENGER_CAR;0-10C,1-2h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000510
PASSENGER_CAR;0-10C,1-2h,0-1km;diesel;not specified;PC-D-Euro-3;PM2_5;0.001500
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-PHEV;CO;0.396900
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO;0.992250
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO;2.381400
PASSENGER_CAR;0-10C,1-2h,1-2km;diesel;not specified;PC-D-Euro-3;CO;1.190700
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-PHEV;CO2_TOTAL;7.808400
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;23.425200
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;39.042000
PASSENGER_CAR;0-10C,1-2h,1-2km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;54.658800
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-PHEV;FC;2.478600
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;FC;7.435800
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol (4S);not specified;PC-P-Euro-4;FC;12.393000
PASSENGER_CAR;0-10C,1-2h,1-2km;diesel;not specified;PC-D-Euro-3;FC;14.871600
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-PHEV;HC;0.029160
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.065610
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol (4S);not specified;PC-P-Euro-4;HC;0.189540
PASSENGER_CAR;0-10C,1-2h,1-2km;diesel;not specified;PC-D-Euro-3;HC;0.072900
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-PHEV;NOx;0.019440
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.043740
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.145800
PASSENGER_CAR;0-10C,1-2h,1-2km;diesel;not specified;PC-D-Euro-3;NOx;0.291600
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-PHEV;NO2;0.003402
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.006804
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.013608
PASSENGER_CAR;0-10C,1-2h,1-2km;diesel;not specified;PC-D-Euro-3;NO2;0.059535
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-PHEV;PM;0.000243
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000668
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001033
PASSENGER_CAR;0-10C,1-2h,1-2km;diesel;not specified;PC-D-Euro-3;PM;0.003037
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,1-2h,1-2km;electricity;not specified;PC-PHEV;PM2_5;0.000162
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000445
PASSENGER_CAR;0-10C,1-2h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000688
PASSENGER_CAR;0-10C,1-2h,1-2km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002025
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-PHEV;CO;0.324620
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO;0.811550
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO;1.947720
PASSENGER_CAR;0-10C,2-3h,0-1km;diesel;not specified;PC-D-Euro-3;CO;0.973860
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-PHEV;CO2_TOTAL;6.386600
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;19.159800
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;31.933000
PASSENGER_CAR;0-10C,2-3h,0-1km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;44.706200
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-PHEV;FC;2.027200
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;FC;6.081600
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol (4S);not specified;PC-P-Euro-4;FC;10.136000
PASSENGER_CAR;0-10C,2-3h,0-1km;diesel;not specified;PC-D-Euro-3;FC;12.163200
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-PHEV;HC;0.023860
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.053685
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol (4S);not specified;PC-P-Euro-4;HC;0.155090
PASSENGER_CAR;0-10C,2-3h,0-1km;diesel;not specified;PC-D-Euro-3;HC;0.059650
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-PHEV;NOx;0.015900
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.035775
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.119250
PASSENGER_CAR;0-10C,2-3h,0-1km;diesel;not specified;PC-D-Euro-3;NOx;0.238500
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-PHEV;NO2;0.002782
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.005564
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.011128
PASSENGER_CAR;0-10C,2-3h,0-1km;diesel;not specified;PC-D-Euro-3;NO2;0.048685
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-PHEV;PM;0.000199
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000547
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM;0.000845
PASSENGER_CAR;0-10C,2-3h,0-1km;diesel;not specified;PC-D-Euro-3;PM;0.002485
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,2-3h,0-1km;electricity;not specified;PC-PHEV;PM2_5;0.000133
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000365
PASSENGER_CAR;0-10C,2-3h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000564
PASSENGER_CAR;0-10C,2-3h,0-1km;diesel;not specified;PC-D-Euro-3;PM2_5;0.001657
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-PHEV;CO;0.438240
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.095600
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO;2.629440
PASSENGER_CAR;0-10C,2-3h,1-2km;diesel;not specified;PC-D-Euro-3;CO;1.314720
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-PHEV;CO2_TOTAL;8.621920
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;25.865760
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;43.109600
PASSENGER_CAR;0-10C,2-3h,1-2km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;60.353440
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-PHEV;FC;2.736720
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;FC;8.210160
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol (4S);not specified;PC-P-Euro-4;FC;13.683600
PASSENGER_CAR;0-10C,2-3h,1-2km;diesel;not specified;PC-D-Euro-3;FC;16.420320
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-PHEV;HC;0.032211
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.072475
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol (4S);not specified;PC-P-Euro-4;HC;0.209372
PASSENGER_CAR;0-10C,2-3h,1-2km;diesel;not specified;PC-D-Euro-3;HC;0.080528
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-PHEV;NOx;0.021465
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.048296
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.160988
PASSENGER_CAR;0-10C,2-3h,1-2km;diesel;not specified;PC-D-Euro-3;NOx;0.321975
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-PHEV;NO2;0.003756
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.007512
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.015023
PASSENGER_CAR;0-10C,2-3h,1-2km;diesel;not specified;PC-D-Euro-3;NO2;0.065727
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-PHEV;PM;0.000268
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000738
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001141
PASSENGER_CAR;0-10C,2-3h,1-2km;diesel;not specified;PC-D-Euro-3;PM;0.003355
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,2-3h,1-2km;electricity;not specified;PC-PHEV;PM2_5;0.000179
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000492
PASSENGER_CAR;0-10C,2-3h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000761
PASSENGER_CAR;0-10C,2-3h,1-2km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002237
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-PHEV;CO;0.355260
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO;0.888150
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO;2.131560
PASSENGER_CAR;0-10C,3-4h,0-1km;diesel;not specified;PC-D-Euro-3;CO;1.065780
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-PHEV;CO2_TOTAL;6.989000
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;20.967000
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;34.945000
PASSENGER_CAR;0-10C,3-4h,0-1km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;48.923000
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,3-4h,0-1km;electricity;not specified;PC-PHEV;FC;2.218600
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;FC;6.655800
PASSENGER_CAR;0-10C,3-4h,0-1km;petrol (4S);not specified;PC-P-Euro-4;FC;11.093000
PASSENGER_CAR;0-10C,3-4h,0-1km;diesel;not specified;PC-D-Euro-3;FC;13.311600
